ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
BTC-USD,1545,Spacelike,0.0115430098,0.9999000000,12.2301035729
BTC-USD,1546,Timelike,0.0037141754,0.4107593959,12.5834230808
BTC-USD,1547,Timelike,0.0040727802,0.4205498781,12.3190246479
BTC-USD,1548,Timelike,0.0109391847,0.9999000000,12.5951384028
BTC-USD,1549,Spacelike,0.0200419634,0.8895048019,11.7318805394
BTC-USD,1550,Spacelike,0.0155543370,0.9999000000,11.3560502046
BTC-USD,1551,Timelike,0.0061493484,0.7209154715,11.2653952692
BTC-USD,1552,Spacelike,0.0096906182,0.9999000000,11.1951539635
BTC-USD,1553,Timelike,0.0021715582,0.3553236883,11.4841086003
BTC-USD,1554,Spacelike,0.0042411787,0.8861125550,11.6631778970
BTC-USD,1555,Timelike,0.0066439151,0.4737602496,11.3089083468
BTC-USD,1556,Timelike,0.0301343593,0.3798227891,10.9870500516
BTC-USD,1557,Spacelike,0.0277072529,0.9999000000,10.3980656401
BTC-USD,1558,Spacelike,0.0117374961,0.9999000000,12.3133577251
BTC-USD,1559,Spacelike,0.0016855786,0.9999000000,11.6486115719
BTC-USD,1560,Timelike,0.0425399180,0.6092449442,11.2977445456
BTC-USD,1561,Spacelike,0.0003342625,0.9999000000,14.3834436403
BTC-USD,1562,Spacelike,0.0142449553,0.9999000000,13.1755429408
BTC-USD,1563,Spacelike,0.0253717540,0.8665909646,12.3739996931
BTC-USD,1564,Spacelike,0.0015285142,0.9999000000,11.7562987085
BTC-USD,1565,Spacelike,0.0058304916,0.9999000000,13.5980345528
BTC-USD,1566,Spacelike,0.0007548627,0.9999000000,11.0609292605
BTC-USD,1567,Timelike,0.0117926150,0.4130770587,11.3637080803
BTC-USD,1568,Spacelike,0.0205590569,0.9999000000,12.9262135684
BTC-USD,1569,Spacelike,0.0026979725,0.9999000000,11.7011414026
BTC-USD,1570,Spacelike,0.0018977188,0.9999000000,11.9393414898
BTC-USD,1571,Timelike,0.0131317461,0.9999000000,11.1352459593
BTC-USD,1572,Spacelike,0.0101848744,0.9999000000,11.3070711547
BTC-USD,1573,Spacelike,0.0124222359,0.9999000000,10.4039544093
BTC-USD,1574,Spacelike,0.0454575977,0.9999000000,12.0731878084
BTC-USD,1575,Spacelike,0.0044314192,0.9999000000,14.5002750065
BTC-USD,1576,Spacelike,0.0124062157,0.9999000000,12.3872498479
BTC-USD,1577,Timelike,0.0037374545,0.6436017325,13.0292124006
BTC-USD,1578,Spacelike,0.0012007263,0.9999000000,12.0385464869
BTC-USD,1579,Timelike,0.0022343538,0.3218964056,12.2855729345
BTC-USD,1580,Spacelike,0.0098564225,0.9999000000,11.6718273656
BTC-USD,1581,Timelike,0.0115350629,0.9999000000,12.7401309658
BTC-USD,1582,Spacelike,0.0134134520,0.9999000000,12.0088838086
BTC-USD,1583,Timelike,0.0299062485,0.7093813630,11.6556455983
BTC-USD,1584,Spacelike,0.0072447288,0.9999000000,14.7276204177
BTC-USD,1585,Spacelike,0.0147165563,0.9999000000,13.7600671349
BTC-USD,1586,Spacelike,0.0018220480,0.9999000000,12.0392693211
BTC-USD,1587,Spacelike,0.0092477106,0.9999000000,12.0321443005
BTC-USD,1588,Spacelike,0.0085342954,0.9231173374,12.8781814372
BTC-USD,1589,Spacelike,0.0060057504,0.9999000000,12.4007026886
BTC-USD,1590,Spacelike,0.0218106956,0.9696796133,12.9800222533
BTC-USD,1591,Spacelike,0.0418646607,0.9999000000,14.6691799224
BTC-USD,1592,Spacelike,0.0131892918,0.9999000000,16.9371932006
BTC-USD,1593,Spacelike,0.0006957770,0.9999000000,15.3489427872
BTC-USD,1594,Spacelike,0.0143133425,0.9999000000,13.3866034382
BTC-USD,1595,Timelike,0.0061585783,0.9999000000,14.0664718561
BTC-USD,1596,Spacelike,0.0172926221,0.9999000000,15.8990385823
BTC-USD,1597,Spacelike,0.0081621945,0.9999000000,13.1804562645
BTC-USD,1598,Spacelike,0.0046432783,0.9999000000,13.5460884258
BTC-USD,1599,Timelike,0.0107856390,0.2553999854,13.3696276686
BTC-USD,1600,Spacelike,0.0005360023,0.9999000000,12.7157846305
BTC-USD,1601,Spacelike,0.0054196000,0.9999000000,12.5043140026
BTC-USD,1602,Timelike,0.0011828565,0.4868957568,12.3392009181
BTC-USD,1603,Timelike,0.0217633262,0.5043716285,12.7071367112
BTC-USD,1604,Spacelike,0.0103375044,0.9999000000,13.9798040337
BTC-USD,1605,Spacelike,0.0032584823,0.9999000000,12.3114576447
BTC-USD,1606,Timelike,0.0061850938,0.4830872836,12.5206374268
BTC-USD,1607,Spacelike,0.0026478687,0.9407993747,12.8249258034
BTC-USD,1608,Spacelike,0.0127270751,0.9999000000,12.1504846847
BTC-USD,1609,Spacelike,0.0127587682,0.8042380412,12.9013550566
BTC-USD,1610,Spacelike,0.0000197425,0.9999000000,11.6328738602
BTC-USD,1611,Spacelike,0.0007713643,0.9999000000,12.0380459199
BTC-USD,1612,Timelike,0.0175928328,0.2835837574,11.9607731379
BTC-USD,1613,Spacelike,0.0210621547,0.9999000000,10.1878081807
BTC-USD,1614,Spacelike,0.0069993935,0.9789978213,10.3306385594
BTC-USD,1615,Spacelike,0.0150253637,0.9999000000,10.4824135648
BTC-USD,1616,Spacelike,0.0074787984,0.9999000000,11.9481507245
BTC-USD,1617,Spacelike,0.0080857068,0.9999000000,11.4155574499
BTC-USD,1618,Spacelike,0.0077671584,0.9999000000,11.2673555860
BTC-USD,1619,Spacelike,0.0214634562,0.9999000000,12.3064568495
BTC-USD,1620,Spacelike,0.0068782401,0.9999000000,13.8535129307
BTC-USD,1621,Spacelike,0.0016142707,0.9999000000,12.0383484552
BTC-USD,1622,Timelike,0.0240891827,0.5611374109,12.0465378277
BTC-USD,1623,Spacelike,0.0048221284,0.9999000000,14.3393706880
BTC-USD,1624,Spacelike,0.0121405154,0.9999000000,13.9229683800
BTC-USD,1625,Spacelike,0.0263882796,0.9999000000,14.3190550707
BTC-USD,1626,Spacelike,0.0404112227,0.9999000000,15.8877689084
BTC-USD,1627,Spacelike,0.0081212402,0.9999000000,13.1791266573
BTC-USD,1628,Spacelike,0.0007921747,0.9999000000,12.4646588908
BTC-USD,1629,Spacelike,0.0003258883,0.9999000000,12.1849257200
BTC-USD,1630,Timelike,0.0102232328,0.1111968593,12.1101462711
BTC-USD,1631,Spacelike,0.0294285141,0.9999000000,12.3897064581
BTC-USD,1632,Spacelike,0.0127940034,0.9999000000,11.1887082548
BTC-USD,1633,Spacelike,0.0162390297,0.9999000000,12.7206711073
BTC-USD,1634,Spacelike,0.0396290080,0.9999000000,11.0575775923
BTC-USD,1635,Spacelike,0.0128322528,0.9999000000,14.4685922643
BTC-USD,1636,Spacelike,0.0166059336,0.9999000000,11.5751439808
BTC-USD,1637,Spacelike,0.0293859005,0.9999000000,11.7841935247
BTC-USD,1638,Spacelike,0.0152400869,0.9999000000,11.5290003542
BTC-USD,1639,Spacelike,0.0051930229,0.9999000000,12.4051043560
BTC-USD,1640,Spacelike,0.0118928040,0.9999000000,11.5393767056
BTC-USD,1641,Spacelike,0.0367317600,0.9582995527,12.1896276043
BTC-USD,1642,Spacelike,0.0036641575,0.9999000000,11.1712668761
BTC-USD,1643,Spacelike,0.0052510753,0.9999000000,11.4438364565
BTC-USD,1644,Timelike,0.0093672729,0.4391387423,11.1432673310
BTC-USD,1645,Spacelike,0.0178488017,0.9999000000,12.4984527233
BTC-USD,1646,Spacelike,0.0046998403,0.9301581327,13.4226280230
BTC-USD,1647,Spacelike,0.0089471952,0.9999000000,12.6012321547
BTC-USD,1648,Spacelike,0.0006558420,0.7810001072,11.9998068504
BTC-USD,1649,Timelike,0.0038525555,0.4626972127,12.2697429553
BTC-USD,1650,Spacelike,0.0085545428,0.9999000000,10.8774755678
BTC-USD,1651,Spacelike,0.0081301779,0.9999000000,11.9047408123
BTC-USD,1652,Spacelike,0.0048262328,0.9999000000,12.6014798563
BTC-USD,1653,Spacelike,0.0217412410,0.8289896280,12.2936311594
BTC-USD,1654,Spacelike,0.0136209450,0.9999000000,14.1088186846
BTC-USD,1655,Spacelike,0.0051428597,0.9999000000,14.2404673982
BTC-USD,1656,Spacelike,0.0013011909,0.8451685103,14.3027990464
BTC-USD,1657,Spacelike,0.0046817524,0.9999000000,13.3106199115
BTC-USD,1658,Timelike,0.0003224981,0.5770952136,12.8031190426
BTC-USD,1659,Spacelike,0.0121123826,0.9999000000,13.6560401221
BTC-USD,1660,Spacelike,0.0032066883,0.9999000000,14.1261159409
BTC-USD,1661,Spacelike,0.0057414259,0.9999000000,13.8442364979
BTC-USD,1662,Spacelike,0.0123645068,0.8975591058,13.8720750144
BTC-USD,1663,Spacelike,0.0002861258,0.9999000000,12.1159988053
BTC-USD,1664,Spacelike,0.0035936756,0.9999000000,12.3197525904
BTC-USD,1665,Timelike,0.0221808393,0.4552968025,12.0389241420
BTC-USD,1666,Spacelike,0.0065101333,0.9999000000,12.5712948341
BTC-USD,1667,Spacelike,0.0117318098,0.9999000000,12.1668779381
BTC-USD,1668,Spacelike,0.0377604816,0.9999000000,13.5285093840
BTC-USD,1669,Spacelike,0.0060847628,0.9999000000,11.8542355520
BTC-USD,1670,Spacelike,0.0002814877,0.9999000000,12.7828704236
BTC-USD,1671,Spacelike,0.0222524802,0.9999000000,11.2505090899
BTC-USD,1672,Spacelike,0.0203147391,0.9999000000,13.0864070300
BTC-USD,1673,Spacelike,0.0030095780,0.9999000000,14.3038486870
BTC-USD,1674,Spacelike,0.0402682918,0.9999000000,13.3017733958
BTC-USD,1675,Spacelike,0.0171289208,0.9999000000,16.1430835595
BTC-USD,1676,Spacelike,0.0131360367,0.9999000000,15.4800280713
BTC-USD,1677,Timelike,0.0012996070,0.5491679133,15.6597381895
BTC-USD,1678,Spacelike,0.0088874254,0.9999000000,13.6838295204
BTC-USD,1679,Spacelike,0.0100317368,0.9999000000,14.9487015930
BTC-USD,1680,Timelike,0.0264615748,0.1724038446,14.9059890679
BTC-USD,1681,Spacelike,0.0156728094,0.9999000000,13.5161387712
BTC-USD,1682,Spacelike,0.0133702163,0.9999000000,14.4992961666
BTC-USD,1683,Spacelike,0.0697685212,0.9999000000,13.6407900449
BTC-USD,1684,Spacelike,0.0212559981,0.9999000000,13.6059822997
BTC-USD,1685,Spacelike,0.0393643728,0.9999000000,13.0250929542
BTC-USD,1686,Spacelike,0.0008796797,0.9999000000,14.2998433087
BTC-USD,1687,Spacelike,0.0186726289,0.9999000000,12.9041777061
BTC-USD,1688,Timelike,0.0206464602,0.9999000000,12.7173778695
BTC-USD,1689,Timelike,0.0234433185,0.8659516803,11.9361272116
BTC-USD,1690,Timelike,0.0158823635,0.6573078481,12.0087165177
BTC-USD,1691,Timelike,0.0068610100,0.5392055681,12.3583165986
BTC-USD,1692,Spacelike,0.0136984055,0.9999000000,11.5931539743
BTC-USD,1693,Timelike,0.0176891224,0.6320762322,12.2069672998
BTC-USD,1694,Timelike,0.0190981056,0.7066522304,12.7942825112
BTC-USD,1695,Spacelike,0.0072670288,0.9999000000,12.7091177734
BTC-USD,1696,Spacelike,0.0221113557,0.9660123275,12.5202549644
BTC-USD,1697,Spacelike,0.0087598593,0.9999000000,13.0213353598
BTC-USD,1698,Spacelike,0.0054740450,0.6971121494,12.6088513665
BTC-USD,1699,Timelike,0.0253553831,0.6619326756,12.3327558384
BTC-USD,1700,Spacelike,0.0030847353,0.9999000000,13.5497207754
BTC-USD,1701,Spacelike,0.0101925246,0.9999000000,13.2051652338
BTC-USD,1702,Timelike,0.0256812844,0.2731903475,13.0817520471
BTC-USD,1703,Spacelike,0.0158988957,0.9570085829,12.2754153261
BTC-USD,1704,Spacelike,0.0115471204,0.6923646478,12.2819529692
BTC-USD,1705,Spacelike,0.0046355362,0.9999000000,13.1835512864
BTC-USD,1706,Spacelike,0.0052297690,0.9999000000,12.4885348471
BTC-USD,1707,Timelike,0.0369858589,0.6149889735,12.9636800198
BTC-USD,1708,Spacelike,0.0465238406,0.9999000000,11.7380923209
BTC-USD,1709,Spacelike,0.0226528265,0.9999000000,12.1391860653
BTC-USD,1710,Spacelike,0.0249350380,0.9999000000,13.5300486877
BTC-USD,1711,Spacelike,0.0204451217,0.9999000000,11.5942091376
BTC-USD,1712,Spacelike,0.0105471963,0.9999000000,13.9444044556
BTC-USD,1713,Spacelike,0.0238313745,0.9999000000,11.9131878794
BTC-USD,1714,Spacelike,0.0121940174,0.9999000000,13.5140861368
BTC-USD,1715,Timelike,0.0282945413,0.8888779092,13.6142819838
BTC-USD,1716,Spacelike,0.0129545053,0.9999000000,12.3129979449
BTC-USD,1717,Timelike,0.0193353697,0.8610166884,12.4351904577
BTC-USD,1718,Spacelike,0.0531578379,0.9999000000,13.2322623956
BTC-USD,1719,Spacelike,0.0121968892,0.9999000000,12.5548752430
BTC-USD,1720,Spacelike,0.0143598382,0.9999000000,12.2586377278
BTC-USD,1721,Spacelike,0.0221200654,0.9999000000,12.3019109518
BTC-USD,1722,Spacelike,0.0092840050,0.9685116412,12.6705660716
BTC-USD,1723,Spacelike,0.0159537468,0.9999000000,13.7143819223
BTC-USD,1724,Spacelike,0.0528512689,0.9999000000,12.4792607645
BTC-USD,1725,Spacelike,0.0177903401,0.9999000000,11.9601198279
BTC-USD,1726,Spacelike,0.0051983142,0.9999000000,13.5201325581
BTC-USD,1727,Spacelike,0.0254777346,0.9999000000,11.6991979995
BTC-USD,1728,Spacelike,0.0168832965,0.9999000000,13.0890632123
BTC-USD,1729,Timelike,0.0105207427,0.9024941306,13.3530172084
BTC-USD,1730,Spacelike,0.0363683055,0.9999000000,12.4547990985
BTC-USD,1731,Spacelike,0.0084735047,0.9999000000,13.9201222852
BTC-USD,1732,Spacelike,0.0040106027,0.9999000000,13.1363707233
BTC-USD,1733,Timelike,0.0007425028,0.5468483945,12.8934095373
BTC-USD,1734,Timelike,0.0050350739,0.8710776605,12.6198976016
BTC-USD,1735,Timelike,0.0450552925,0.2116544783,12.6191705902
BTC-USD,1736,Spacelike,0.0582546494,0.9999000000,12.3584587434
BTC-USD,1737,Spacelike,0.0238379499,0.9999000000,15.0598946011
BTC-USD,1738,Spacelike,0.0148210438,0.9999000000,14.7009153978
BTC-USD,1739,Spacelike,0.0298873304,0.9999000000,13.4103617090
BTC-USD,1740,Spacelike,0.0012908122,0.9378691909,12.5971136807
BTC-USD,1741,Spacelike,0.0126944716,0.9999000000,12.7032898344
BTC-USD,1742,Timelike,0.0025945560,0.8199275028,13.5266025075
BTC-USD,1743,Timelike,0.0226335306,0.6371215925,13.6697461997
BTC-USD,1744,Spacelike,0.0072365222,0.9999000000,14.7862857136
BTC-USD,1745,Spacelike,0.0053291196,0.9999000000,13.8729189962
BTC-USD,1746,Timelike,0.0242232139,0.5414639487,14.3330608410
BTC-USD,1747,Spacelike,0.0003134679,0.9999000000,13.6760465298
BTC-USD,1748,Spacelike,0.0235167394,0.9999000000,13.4799382408
BTC-USD,1749,Spacelike,0.0199080789,0.9999000000,11.7533947806
BTC-USD,1750,Timelike,0.0164800594,0.8984769485,11.2757120841
BTC-USD,1751,Spacelike,0.0193550711,0.9999000000,12.6917855950
BTC-USD,1752,Spacelike,0.0079082921,0.9999000000,11.5815589239
BTC-USD,1753,Spacelike,0.0309009771,0.7699168982,12.2505559818
BTC-USD,1754,Spacelike,0.0027310777,0.9999000000,13.6172363396
BTC-USD,1755,Spacelike,0.0031439600,0.9999000000,12.1139196627
BTC-USD,1756,Timelike,0.0014864791,0.5463457475,12.3491494690
BTC-USD,1757,Spacelike,0.0121597405,0.9999000000,12.8801818029
BTC-USD,1758,Spacelike,0.0022646365,0.7864038196,12.5675989606
BTC-USD,1759,Spacelike,0.0043055622,0.9999000000,12.6568678448
BTC-USD,1760,Timelike,0.0007644603,0.5371501701,12.2048752338
BTC-USD,1761,Spacelike,0.0057356055,0.9999000000,13.1745164318
BTC-USD,1762,Spacelike,0.0003835861,0.9999000000,12.8257271453
BTC-USD,1763,Timelike,0.0079431738,0.4473260145,12.7718357541
BTC-USD,1764,Spacelike,0.0148269423,0.9999000000,13.3110419987
BTC-USD,1765,Spacelike,0.0104184474,0.9999000000,14.3859953486
BTC-USD,1766,Spacelike,0.0139775183,0.9999000000,13.0378675117
BTC-USD,1767,Spacelike,0.0136671229,0.9999000000,14.3210031694
BTC-USD,1768,Spacelike,0.0073210786,0.9999000000,16.0876991781
BTC-USD,1769,Spacelike,0.0089434457,0.9999000000,14.9476585942
BTC-USD,1770,Timelike,0.0270098258,0.5229950267,15.2846626686
BTC-USD,1771,Spacelike,0.0016352712,0.9999000000,17.3633427213
BTC-USD,1772,Spacelike,0.0258295272,0.9999000000,15.6592997656
BTC-USD,1773,Spacelike,0.0030767240,0.9999000000,13.7543395435
BTC-USD,1774,Spacelike,0.0056469260,0.9999000000,14.4421622658
BTC-USD,1775,Timelike,0.0013970698,0.5117309082,13.9501188869
BTC-USD,1776,Spacelike,0.0048769648,0.9999000000,13.0671329780
BTC-USD,1777,Timelike,0.0040244574,0.7149472633,13.7099664568
BTC-USD,1778,Spacelike,0.0452752889,0.9999000000,14.6549019998
BTC-USD,1779,Spacelike,0.0168644234,0.9999000000,17.5163312642
BTC-USD,1780,Spacelike,0.0142179942,0.9999000000,16.5462422256
BTC-USD,1781,Spacelike,0.0002728413,0.9999000000,14.7853412059
BTC-USD,1782,Spacelike,0.0044511363,0.9999000000,14.3627335884
BTC-USD,1783,Spacelike,0.0154100251,0.9999000000,13.4564482586
BTC-USD,1784,Timelike,0.0115431465,0.9756783078,12.9443581543
BTC-USD,1785,Spacelike,0.0458403324,0.9999000000,13.5257900415
BTC-USD,1786,Spacelike,0.0120716085,0.9999000000,12.3629824063
BTC-USD,1787,Spacelike,0.0009565350,0.9999000000,14.2385902367
BTC-USD,1788,Spacelike,0.0004630085,0.9999000000,13.1253750692
BTC-USD,1789,Timelike,0.0043924425,0.1769563045,13.2597756273
BTC-USD,1790,Spacelike,0.0284872035,0.9999000000,12.2206584817
BTC-USD,1791,Spacelike,0.0195781268,0.9999000000,12.0365274207
BTC-USD,1792,Spacelike,0.0094647870,0.9999000000,14.3080090114
BTC-USD,1793,Timelike,0.0009202877,0.8122951867,13.8521264382
BTC-USD,1794,Timelike,0.0518361456,0.4831653513,13.6580991786
BTC-USD,1795,Spacelike,0.0051196969,0.9999000000,12.8156377252
BTC-USD,1796,Spacelike,0.0654656726,0.9999000000,14.1531815402
BTC-USD,1797,Spacelike,0.0209443968,0.9999000000,12.5065111346
BTC-USD,1798,Spacelike,0.0222712915,0.9999000000,12.7741217035
BTC-USD,1799,Spacelike,0.0388266193,0.9999000000,14.8940852479
BTC-USD,1800,Spacelike,0.0345593174,0.9999000000,13.0671868726
BTC-USD,1801,Timelike,0.1412989238,0.2853079381,13.0791660455
BTC-USD,1802,Spacelike,0.1252476913,0.9999000000,13.1131622560
BTC-USD,1803,Spacelike,0.0180485412,0.9999000000,16.2443187518
BTC-USD,1804,Spacelike,0.0141849002,0.9999000000,13.1865071662
BTC-USD,1805,Timelike,0.0020486141,0.9999000000,13.2046239901
BTC-USD,1806,Timelike,0.0189219271,0.6086121582,13.3071283682
BTC-USD,1807,Timelike,0.0261940461,0.5070819749,12.8772529443
BTC-USD,1808,Timelike,0.0114957810,0.3388567316,12.9565849680
BTC-USD,1809,Timelike,0.0398055966,0.3761578897,13.0542831570
BTC-USD,1810,Spacelike,0.0132124563,0.9999000000,13.7521933622
BTC-USD,1811,Timelike,0.0140385673,0.6315557348,13.3834391072
BTC-USD,1812,Timelike,0.0007991016,0.5429389603,13.1525948717
BTC-USD,1813,Timelike,0.0195943587,0.4008460600,13.2588587598
BTC-USD,1814,Spacelike,0.0158368888,0.4231860420,12.9762275091
BTC-USD,1815,Timelike,0.0080120521,0.1369188392,12.9429554202
BTC-USD,1816,Spacelike,0.0156501971,0.4911247133,13.3370415740
BTC-USD,1817,Spacelike,0.0000243547,0.7379059207,13.9390295826
BTC-USD,1818,Spacelike,0.0050640578,0.9999000000,13.2327611649
BTC-USD,1819,Timelike,0.0449701411,0.1395514690,13.2320449757
BTC-USD,1820,Spacelike,0.0083058249,0.9999000000,12.8122492349
BTC-USD,1821,Spacelike,0.0605505529,0.8259129980,12.9923132477
BTC-USD,1822,Spacelike,0.0074507156,0.9999000000,15.2990259933
BTC-USD,1823,Spacelike,0.0233045015,0.9999000000,13.9867609659
BTC-USD,1824,Spacelike,0.0169100200,0.9999000000,13.0759813513
BTC-USD,1825,Spacelike,0.0208445718,0.9999000000,14.5824291781
